transaction_id,customer_id,subscription_id,amount,payment_method,failure_type,attempt_number,days_overdue,previous_payment_count,previous_success_count,previous_failure_count,previous_recovery_count,customer_lifetime_value,contact_count,subscription_age_days,action,previous_success_rate,previous_recovery_rate,recovery_probability,action_cost,expected_recovery_value,recovered,recovered_amount,net_value
tx_08220,cust_01258,sub_03744,1045.81,card,soft_decline,2,6,16,13,3,2,13400.17,2,504,retry_later,0.8125,0.6667,0.6271,1.0,654.84,False,0.0,-1.0
tx_09227,cust_01868,sub_01289,516.42,upi,soft_decline,1,0,1,1,0,0,566.89,0,38,retry_now,1.0,0.0,0.4795,1.0,246.63,False,0.0,-1.0
tx_02428,cust_03018,sub_04966,1014.25,wallet,invalid_payment_method,1,1,35,32,3,1,30875.37,1,1077,retry_now,0.9143,0.3333,0.0149,1.0,14.13,False,0.0,-1.0
tx_05043,cust_02253,sub_01934,504.19,card,soft_decline,3,10,27,22,5,1,12500.1,3,822,retry_later,0.8148,0.2,0.4417,1.0,221.72,True,504.19,503.19
tx_05346,cust_01991,sub_03347,243.76,upi,customer_abandoned,2,5,8,4,4,2,1243.37,1,263,escalate_human,0.5,0.5,0.5668,30.0,108.17,True,243.76,213.76
tx_04811,cust_00989,sub_00075,530.97,upi,invalid_payment_method,2,5,11,6,5,3,3949.55,1,347,retry_later,0.5455,0.6,0.0108,1.0,4.75,False,0.0,-1.0
tx_08476,cust_01845,sub_00606,2504.89,mandate_nach,soft_decline,2,4,21,17,4,2,43977.17,2,635,retry_later,0.8095,0.5,0.7008,1.0,1754.41,True,2504.89,2503.89
tx_00686,cust_01626,sub_03897,5004.68,netbanking,bank_timeout,1,2,35,29,6,2,142898.36,1,1055,retry_now,0.8286,0.3333,0.8123,1.0,4064.11,False,0.0,-1.0
tx_04799,cust_02221,sub_04231,225.28,card,bank_timeout,2,3,23,11,12,8,3773.84,1,707,retry_later,0.4783,0.6667,0.7399,1.0,165.69,False,0.0,-1.0
tx_07437,cust_03738,sub_02922,504.73,upi,insufficient_funds,1,1,18,17,1,1,9095.91,0,568,retry_later,0.9444,1.0,0.7911,1.0,398.3,True,504.73,503.73
tx_02353,cust_01858,sub_03887,2541.35,card,insufficient_funds,2,4,2,2,0,0,5531.0,2,73,retry_later,1.0,0.0,0.6721,1.0,1706.94,True,2541.35,2540.35
tx_06353,cust_03468,sub_03440,1533.58,mandate_nach,bank_timeout,1,1,17,14,3,1,24192.78,1,515,retry_now,0.8235,0.3333,0.7589,1.0,1162.86,True,1533.58,1532.58
tx_04569,cust_00817,sub_05128,1510.79,wallet,soft_decline,4,21,25,16,9,5,25664.0,6,790,send_reminder,0.64,0.5556,0.0956,0.5,143.95,False,0.0,-0.5
tx_08213,cust_02848,sub_01108,528.66,upi,insufficient_funds,1,2,31,16,15,10,10599.15,1,935,recovery_link,0.5161,0.6667,0.5594,1.5,294.22,False,0.0,-1.5
tx_02752,cust_02330,sub_01992,522.6,card,soft_decline,1,2,27,19,8,2,11056.59,0,813,escalate_human,0.7037,0.25,0.607,30.0,287.24,False,0.0,-30.0
tx_08073,cust_01253,sub_04953,246.03,upi,soft_decline,2,4,32,31,1,0,8650.26,1,984,payment_method_update,0.9688,0.0,0.4259,2.0,102.77,True,246.03,244.03
tx_01040,cust_02824,sub_03483,1021.67,wallet,insufficient_funds,1,0,4,3,1,0,3483.23,1,146,retry_now,0.75,0.0,0.0854,1.0,86.27,False,0.0,-1.0
tx_07491,cust_02868,sub_02208,525.64,card,insufficient_funds,2,5,3,2,1,0,1296.35,1,114,retry_later,0.6667,0.0,0.5624,1.0,294.64,True,525.64,524.64
tx_01265,cust_00147,sub_02314,536.61,upi,repeated_failure,2,4,11,10,1,0,5914.9,2,357,payment_method_update,0.9091,0.0,0.5693,2.0,303.48,False,0.0,-2.0
tx_09265,cust_01303,sub_01272,1536.2,mandate_nach,soft_decline,4,19,17,13,4,2,20670.83,7,535,recovery_link,0.7647,0.5,0.1054,1.5,160.37,False,0.0,-1.5
tx_07059,cust_01937,sub_01455,1039.1,upi,bank_timeout,3,9,13,11,2,1,12013.95,3,417,send_reminder,0.8462,0.5,0.122,0.5,126.29,False,0.0,-0.5
tx_00277,cust_03130,sub_01250,216.02,card,expired_card,2,5,15,14,1,1,3634.76,1,480,recovery_link,0.9333,1.0,0.7567,1.5,161.95,True,216.02,214.52
tx_05084,cust_02078,sub_01163,1006.36,upi,hard_decline,4,16,31,26,5,4,29328.66,5,955,recovery_link,0.8387,0.8,0.321,1.5,321.58,True,1006.36,1004.86
tx_02382,cust_03671,sub_01186,522.07,netbanking,invalid_payment_method,1,2,21,16,5,3,10252.44,1,658,retry_now,0.7619,0.6,0.015,1.0,6.82,False,0.0,-1.0
tx_00571,cust_01665,sub_00617,239.96,card,hard_decline,4,23,14,11,3,1,3461.83,6,462,escalate_human,0.7857,0.3333,0.1943,30.0,16.62,False,0.0,-30.0
tx_01435,cust_00407,sub_05482,1530.03,card,unknown,1,2,24,20,4,3,34428.38,1,733,payment_method_update,0.8333,0.75,0.4784,2.0,730.04,False,0.0,-2.0
tx_05352,cust_00486,sub_01482,1524.3,mandate_nach,insufficient_funds,1,1,34,28,6,4,47858.84,0,1035,retry_later,0.8235,0.6667,0.8207,1.0,1250.02,True,1524.3,1523.3
tx_05445,cust_01421,sub_00312,1000.16,upi,bank_timeout,1,0,11,9,2,1,8838.88,0,334,payment_method_update,0.8182,0.5,0.1703,2.0,168.3,False,0.0,-2.0
tx_01007,cust_02014,sub_03443,2536.59,card,insufficient_funds,2,6,32,27,5,3,73388.13,3,971,retry_later,0.8438,0.6,0.6445,1.0,1633.87,True,2536.59,2535.59
tx_04543,cust_02449,sub_05050,512.94,mandate_nach,invalid_payment_method,1,1,10,9,1,1,5358.15,0,324,escalate_human,0.9,1.0,0.7867,30.0,373.54,True,512.94,482.94
tx_08816,cust_01486,sub_02124,533.02,card,insufficient_funds,2,5,32,30,2,1,16458.86,1,977,retry_later,0.9375,0.5,0.6838,1.0,363.48,True,533.02,532.02
tx_02064,cust_02358,sub_01427,1021.6,upi,soft_decline,1,1,11,10,1,0,10899.67,1,351,retry_now,0.9091,0.0,0.448,1.0,456.67,False,0.0,-1.0
tx_01136,cust_02899,sub_04049,199.84,mandate_nach,insufficient_funds,1,0,13,10,3,2,2764.6,0,415,retry_now,0.7692,0.6667,0.0843,1.0,15.84,True,199.84,198.84
tx_05343,cust_01789,sub_00956,241.97,upi,bank_timeout,2,4,16,12,4,3,3986.26,2,507,retry_later,0.75,0.75,0.7695,1.0,185.2,True,241.97,240.97
tx_00294,cust_02180,sub_04262,247.14,upi,insufficient_funds,1,2,9,4,5,3,1418.61,1,298,retry_now,0.4444,0.6,0.0838,1.0,19.71,False,0.0,-1.0
tx_02403,cust_02203,sub_02740,1016.28,upi,bank_timeout,1,2,21,18,3,2,20867.73,0,648,retry_now,0.8571,0.6667,0.8247,1.0,837.14,True,1016.28,1015.28
tx_03998,cust_02925,sub_02850,543.22,upi,unknown,3,10,25,24,1,1,13724.19,3,773,stop,0.96,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_03741,cust_01212,sub_03745,1502.3,card,unknown,1,1,34,30,4,2,45679.87,0,1030,retry_now,0.8824,0.5,0.342,1.0,512.85,False,0.0,-1.0
tx_09222,cust_01723,sub_01308,221.92,upi,bank_timeout,3,9,30,27,3,2,6680.7,3,927,send_reminder,0.9,0.6667,0.1241,0.5,27.05,False,0.0,-0.5
tx_02719,cust_00653,sub_02596,547.04,upi,soft_decline,1,2,29,25,4,3,13761.55,0,893,retry_now,0.8621,0.75,0.5072,1.0,276.44,True,547.04,546.04
tx_09199,cust_01589,sub_02975,1521.38,upi,customer_abandoned,1,2,13,10,3,1,16177.94,1,402,send_reminder,0.7692,0.3333,0.6372,0.5,968.93,True,1521.38,1520.88
tx_05150,cust_00634,sub_05090,520.9,upi,soft_decline,1,0,21,18,3,2,10743.06,0,647,retry_now,0.8571,0.6667,0.5066,1.0,262.88,True,520.9,519.9
tx_02808,cust_03165,sub_00835,508.84,mandate_nach,insufficient_funds,2,3,32,26,6,3,15231.56,1,972,payment_method_update,0.8125,0.5,0.419,2.0,211.18,False,0.0,-2.0
tx_00556,cust_02944,sub_04084,199.62,upi,insufficient_funds,1,0,7,7,0,0,1742.49,1,233,retry_now,1.0,0.0,0.1172,1.0,22.4,False,0.0,-1.0
tx_08925,cust_01308,sub_01505,532.6,upi,insufficient_funds,4,24,15,13,2,1,7311.09,7,498,send_reminder,0.8667,0.5,0.1038,0.5,54.8,False,0.0,-0.5
tx_04795,cust_00757,sub_01756,1022.26,card,insufficient_funds,1,2,11,10,1,1,11710.97,0,358,retry_now,0.9091,1.0,0.1317,1.0,133.66,False,0.0,-1.0
tx_02469,cust_00856,sub_01936,1025.59,upi,repeated_failure,4,24,2,1,1,0,1154.29,8,99,escalate_human,0.5,0.0,0.1643,30.0,138.45,False,0.0,-30.0
tx_03738,cust_02672,sub_03699,237.92,mandate_nach,invalid_payment_method,2,3,5,4,1,1,1113.93,2,164,retry_later,0.8,1.0,0.02,1.0,3.77,False,0.0,-1.0
tx_04286,cust_02857,sub_02204,536.13,card,insufficient_funds,3,8,28,15,13,8,10134.52,4,865,send_reminder,0.5357,0.6154,0.2166,0.5,115.6,False,0.0,-0.5
tx_02604,cust_03032,sub_04641,548.84,upi,soft_decline,2,4,3,2,1,1,1195.96,1,98,retry_later,0.6667,1.0,0.6121,1.0,334.97,False,0.0,-1.0
tx_00362,cust_00893,sub_03034,2520.25,upi,invalid_payment_method,1,0,8,7,1,0,19390.06,1,263,payment_method_update,0.875,0.0,0.8342,2.0,2100.38,True,2520.25,2518.25
tx_06924,cust_01394,sub_03046,225.82,card,insufficient_funds,2,4,7,6,1,1,1626.1,2,233,retry_later,0.8571,1.0,0.6802,1.0,152.61,True,225.82,224.82
tx_01704,cust_03679,sub_00550,218.37,upi,soft_decline,1,2,2,2,0,0,593.72,0,75,retry_now,1.0,0.0,0.4622,1.0,99.92,False,0.0,-1.0
tx_02139,cust_01600,sub_00750,520.13,netbanking,customer_abandoned,1,0,6,4,2,1,2272.95,0,183,send_reminder,0.6667,0.5,0.577,0.5,299.6,True,520.13,519.63
tx_03239,cust_00154,sub_01468,1013.85,upi,insufficient_funds,1,1,12,10,2,1,11497.63,0,375,send_reminder,0.8333,0.5,0.5611,0.5,568.35,True,1013.85,1013.35
tx_02383,cust_01571,sub_00748,1004.05,upi,insufficient_funds,1,2,31,26,5,4,26512.21,1,953,retry_now,0.8387,0.8,0.1296,1.0,129.17,False,0.0,-1.0
tx_07314,cust_03555,sub_03620,5000.15,card,invalid_payment_method,1,1,5,3,2,2,14570.42,1,154,retry_now,0.6,1.0,0.0155,1.0,76.54,False,0.0,-1.0
tx_04311,cust_03427,sub_04093,10011.21,upi,insufficient_funds,4,17,28,22,6,4,202564.85,5,871,escalate_human,0.7857,0.6667,0.2003,30.0,1975.01,False,0.0,-30.0
tx_01312,cust_03118,sub_03886,1516.87,card,hard_decline,2,4,21,14,7,5,20260.68,1,642,stop,0.6667,0.7143,0.0,0.0,0.0,False,0.0,0.0
tx_03930,cust_02835,sub_05124,1537.11,netbanking,bank_timeout,1,0,25,21,4,2,34731.53,0,768,retry_now,0.84,0.5,0.832,1.0,1277.9,True,1537.11,1536.11
tx_06183,cust_03664,sub_00358,516.42,upi,insufficient_funds,1,2,3,3,0,0,1560.81,1,114,send_reminder,1.0,0.0,0.5444,0.5,280.63,False,0.0,-0.5
tx_01591,cust_01385,sub_03440,508.84,upi,hard_decline,1,2,17,15,2,1,8202.15,1,527,payment_method_update,0.8824,0.5,0.7714,2.0,390.5,True,508.84,506.84
tx_09387,cust_03418,sub_00319,530.19,card,insufficient_funds,1,0,13,11,2,2,6080.93,1,393,retry_now,0.8462,1.0,0.1269,1.0,66.29,False,0.0,-1.0
tx_02162,cust_01611,sub_00952,218.81,upi,bank_timeout,1,2,16,13,3,2,3313.09,0,508,retry_now,0.8125,0.6667,0.7967,1.0,173.33,False,0.0,-1.0
tx_02396,cust_03786,sub_05383,1034.87,upi,customer_abandoned,1,1,9,7,2,1,7915.48,0,283,retry_now,0.7778,0.5,0.0687,1.0,70.07,False,0.0,-1.0
tx_00317,cust_02907,sub_02503,1014.95,card,insufficient_funds,2,3,5,4,1,0,4069.51,1,179,stop,0.8,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_05233,cust_00789,sub_01615,500.07,card,expired_card,1,2,17,15,2,1,7574.0,0,539,payment_method_update,0.8824,0.5,0.8836,2.0,439.85,True,500.07,498.07
tx_05068,cust_00141,sub_01415,2513.92,upi,bank_timeout,1,1,33,24,9,4,58685.96,0,1001,retry_now,0.7273,0.4444,0.8066,1.0,2026.66,False,0.0,-1.0
tx_04036,cust_02741,sub_02878,226.8,mandate_nach,hard_decline,1,2,6,5,1,0,1553.35,0,189,payment_method_update,0.8333,0.0,0.7356,2.0,164.82,False,0.0,-2.0
tx_03020,cust_01398,sub_04181,1526.59,mandate_nach,repeated_failure,1,2,13,9,4,1,13596.18,0,395,retry_now,0.6923,0.25,0.0377,1.0,56.6,False,0.0,-1.0
tx_08228,cust_01358,sub_00354,538.42,upi,insufficient_funds,2,5,32,21,11,8,13738.59,2,968,retry_later,0.6562,0.7273,0.6604,1.0,354.59,False,0.0,-1.0
tx_05295,cust_03194,sub_02117,504.19,upi,bank_timeout,1,2,19,19,0,0,10034.59,0,580,retry_now,1.0,0.0,0.819,1.0,411.94,True,504.19,503.19
tx_03972,cust_00496,sub_01056,1002.58,upi,bank_timeout,1,1,11,8,3,1,9188.75,1,335,retry_now,0.7273,0.3333,0.7878,1.0,788.8,True,1002.58,1001.58
tx_05370,cust_03134,sub_03820,1510.77,mandate_nach,insufficient_funds,1,1,15,15,0,0,22216.85,0,475,send_reminder,1.0,0.0,0.5603,0.5,845.93,True,1510.77,1510.27
tx_04133,cust_02009,sub_03958,224.68,card,insufficient_funds,2,3,32,27,5,3,6852.16,1,975,recovery_link,0.8438,0.6,0.4519,1.5,100.03,False,0.0,-1.5
tx_00974,cust_00591,sub_04508,5013.43,card,insufficient_funds,2,5,34,28,6,4,130798.84,1,1035,retry_later,0.8235,0.6667,0.6816,1.0,3416.25,True,5013.43,5012.43
tx_07291,cust_03023,sub_02086,538.44,upi,bank_timeout,1,2,1,1,0,0,607.99,0,37,payment_method_update,1.0,0.0,0.1605,2.0,84.43,True,538.44,536.44
tx_00954,cust_03142,sub_00532,510.27,mandate_nach,bank_timeout,2,6,26,24,2,1,14420.88,2,808,escalate_human,0.9231,0.5,0.504,30.0,227.19,True,510.27,480.27
tx_09306,cust_02724,sub_02775,1000.95,upi,customer_abandoned,1,0,20,18,2,1,18494.7,0,618,retry_later,0.9,0.5,0.1821,1.0,181.24,False,0.0,-1.0
tx_05016,cust_00224,sub_04120,1027.77,upi,bank_timeout,1,0,11,10,1,0,11688.08,0,332,retry_later,0.9091,0.0,0.8322,1.0,854.3,True,1027.77,1026.77
tx_09730,cust_03641,sub_05158,1043.33,card,bank_timeout,3,9,7,6,1,0,6072.03,4,221,send_reminder,0.8571,0.0,0.0697,0.5,72.23,False,0.0,-0.5
tx_07490,cust_00447,sub_04023,1530.47,card,repeated_failure,2,5,8,7,1,1,11205.66,2,268,retry_later,0.875,1.0,0.1745,1.0,266.12,False,0.0,-1.0
tx_01640,cust_02886,sub_02776,1505.29,card,expired_card,2,6,27,24,3,1,34514.4,2,826,recovery_link,0.8889,0.3333,0.7293,1.5,1096.28,False,0.0,-1.5
tx_01290,cust_00934,sub_04518,1523.53,netbanking,insufficient_funds,2,3,34,22,12,9,38091.92,1,1045,recovery_link,0.6471,0.75,0.475,1.5,722.23,False,0.0,-1.5
tx_01380,cust_03922,sub_01385,1005.43,card,hard_decline,5,37,5,4,1,0,3992.36,8,188,payment_method_update,0.8,0.0,0.1053,2.0,103.89,False,0.0,-2.0
tx_01933,cust_03812,sub_04250,533.14,card,expired_card,2,6,12,11,1,1,6341.64,2,382,recovery_link,0.9167,1.0,0.755,1.5,401.03,True,533.14,531.64
tx_04675,cust_01478,sub_02685,234.5,upi,insufficient_funds,1,1,8,7,1,1,1929.74,0,268,retry_now,0.875,1.0,0.1244,1.0,28.17,True,234.5,233.5
tx_00892,cust_02090,sub_01336,214.37,mandate_nach,insufficient_funds,1,1,2,2,0,0,575.94,0,64,send_reminder,1.0,0.0,0.5125,0.5,109.36,True,214.37,213.87
tx_07287,cust_00705,sub_01756,545.34,card,customer_abandoned,1,0,4,4,0,0,2501.43,0,122,retry_later,1.0,0.0,0.1667,1.0,89.92,False,0.0,-1.0
tx_04876,cust_01650,sub_00537,221.48,mandate_nach,soft_decline,1,1,19,18,1,1,5207.88,0,583,retry_now,0.9474,1.0,0.4473,1.0,98.06,False,0.0,-1.0
tx_07906,cust_03003,sub_00970,2519.63,card,insufficient_funds,1,1,13,11,2,1,29933.87,1,397,retry_later,0.8462,0.5,0.7643,1.0,1924.78,True,2519.63,2518.63
tx_08194,cust_00593,sub_00643,1525.16,upi,customer_abandoned,1,1,3,2,1,1,2931.63,0,98,escalate_human,0.6667,1.0,0.7362,30.0,1092.85,True,1525.16,1495.16
tx_09379,cust_02914,sub_00837,507.01,netbanking,customer_abandoned,1,0,33,31,2,1,15963.96,0,1004,recovery_link,0.9394,0.5,0.797,1.5,402.57,True,507.01,505.51
tx_02466,cust_01204,sub_04509,1533.34,upi,bank_timeout,1,1,28,25,3,1,42706.39,0,862,retry_now,0.8929,0.3333,0.8158,1.0,1249.95,True,1533.34,1532.34
tx_07657,cust_03742,sub_00982,203.93,upi,insufficient_funds,1,1,13,11,2,1,2723.74,0,404,retry_now,0.8462,0.5,0.1059,1.0,20.6,False,0.0,-1.0
tx_01913,cust_03109,sub_03003,2533.3,upi,customer_abandoned,4,23,24,22,2,1,61501.2,6,757,payment_method_update,0.9167,0.5,0.0936,2.0,235.14,False,0.0,-2.0
tx_02736,cust_02296,sub_02111,537.93,upi,insufficient_funds,1,0,10,9,1,1,5324.43,0,323,retry_later,0.9,1.0,0.7841,1.0,420.79,True,537.93,536.93
tx_00726,cust_02884,sub_04376,512.98,card,customer_abandoned,2,6,6,4,2,1,2575.9,2,200,recovery_link,0.6667,0.5,0.6126,1.5,312.73,False,0.0,-1.5
tx_07214,cust_00988,sub_00189,1510.64,upi,customer_abandoned,5,40,14,11,3,2,17817.0,8,483,stop,0.7857,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_08245,cust_03548,sub_04796,1004.21,netbanking,soft_decline,1,0,15,13,2,1,14066.18,0,457,retry_now,0.8667,0.5,0.517,1.0,518.17,True,1004.21,1003.21
tx_01796,cust_03902,sub_02461,1499.56,card,unknown,2,5,22,20,2,1,32537.13,2,676,retry_later,0.9091,0.5,0.4001,1.0,598.99,True,1499.56,1498.56
tx_03845,cust_01908,sub_02310,1026.39,upi,invalid_payment_method,1,2,26,26,0,0,28345.21,1,805,retry_now,1.0,0.0,0.0169,1.0,16.32,False,0.0,-1.0
tx_06402,cust_01238,sub_00834,1001.35,netbanking,invalid_payment_method,3,14,15,13,2,1,14186.52,4,485,send_reminder,0.8667,0.5,0.1412,0.5,140.9,True,1001.35,1000.85
tx_00936,cust_00631,sub_05136,215.05,netbanking,invalid_payment_method,1,1,26,18,8,4,4743.86,0,783,retry_now,0.6923,0.5,0.0134,1.0,1.87,False,0.0,-1.0
tx_02265,cust_00380,sub_03988,2512.82,upi,insufficient_funds,2,6,26,11,15,12,31703.24,3,791,retry_later,0.4231,0.8,0.6017,1.0,1511.0,True,2512.82,2511.82
tx_00824,cust_02493,sub_03780,503.69,upi,insufficient_funds,1,1,22,18,4,2,9896.06,0,674,retry_now,0.8182,0.5,0.1136,1.0,56.22,False,0.0,-1.0
tx_07274,cust_00292,sub_04094,1010.12,upi,bank_timeout,1,1,15,10,5,1,11429.15,0,456,stop,0.6667,0.2,0.0,0.0,0.0,False,0.0,0.0
tx_01389,cust_03636,sub_04122,229.35,upi,customer_abandoned,1,1,35,27,8,7,7689.06,0,1078,retry_now,0.7714,0.875,0.0771,1.0,16.68,False,0.0,-1.0
tx_03564,cust_03125,sub_03191,1540.97,card,soft_decline,1,2,14,13,1,1,21307.75,0,426,retry_now,0.9286,1.0,0.5306,1.0,816.65,True,1540.97,1539.97
tx_05429,cust_03442,sub_01505,544.95,netbanking,insufficient_funds,1,1,19,18,1,1,10815.45,0,592,retry_now,0.9474,1.0,0.1493,1.0,80.39,False,0.0,-1.0
tx_07827,cust_01545,sub_02230,510.73,upi,bank_timeout,2,6,34,27,7,4,15482.46,2,1049,retry_later,0.7941,0.5714,0.7767,1.0,395.67,True,510.73,509.73
tx_05690,cust_01482,sub_00016,527.31,upi,customer_abandoned,2,4,28,19,9,8,10578.51,1,863,recovery_link,0.6786,0.8889,0.7267,1.5,381.71,True,527.31,525.81
tx_07878,cust_03193,sub_01657,535.95,upi,bank_timeout,2,4,21,15,6,3,8843.33,2,658,retry_later,0.7143,0.5,0.7616,1.0,407.17,True,535.95,534.95
tx_01868,cust_00120,sub_00521,531.09,upi,invalid_payment_method,1,1,17,12,5,3,7299.31,0,536,retry_now,0.7059,0.6,0.0137,1.0,6.29,False,0.0,-1.0
tx_08202,cust_02356,sub_05414,999.48,upi,insufficient_funds,2,3,14,12,2,1,12185.32,2,428,retry_later,0.8571,0.5,0.6804,1.0,679.03,True,999.48,998.48
tx_07486,cust_03218,sub_04021,1034.72,card,insufficient_funds,1,1,17,13,4,1,13185.27,1,532,send_reminder,0.7647,0.25,0.4724,0.5,488.27,False,0.0,-0.5
tx_00806,cust_02179,sub_04048,1028.31,upi,soft_decline,1,0,1,1,0,0,1038.02,1,43,retry_now,1.0,0.0,0.4811,1.0,493.7,False,0.0,-1.0
tx_04805,cust_03012,sub_01767,2545.59,card,customer_abandoned,2,5,27,24,3,3,64404.7,2,831,recovery_link,0.8889,1.0,0.7245,1.5,1842.89,True,2545.59,2544.09
tx_09152,cust_01230,sub_03317,219.37,upi,customer_abandoned,2,4,6,6,0,0,1756.83,1,211,escalate_human,1.0,0.0,0.6481,30.0,112.17,True,219.37,189.37
tx_07511,cust_01375,sub_01309,1009.55,upi,bank_timeout,3,9,7,6,1,0,6677.0,3,235,send_reminder,0.8571,0.0,0.0986,0.5,99.03,False,0.0,-0.5
tx_08056,cust_02407,sub_05109,223.11,upi,insufficient_funds,1,1,12,10,2,1,2820.55,0,377,recovery_link,0.8333,0.5,0.5749,1.5,126.77,True,223.11,221.61
tx_04494,cust_01229,sub_00042,1042.28,upi,hard_decline,5,29,34,28,6,3,33162.32,8,1054,stop,0.8235,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_02632,cust_03653,sub_00362,512.35,wallet,insufficient_funds,3,8,1,1,0,0,626.71,3,57,send_reminder,1.0,0.0,0.2985,0.5,152.44,False,0.0,-0.5
tx_08900,cust_00523,sub_01120,2532.96,card,hard_decline,5,25,6,5,1,1,14160.02,8,232,payment_method_update,0.8333,1.0,0.229,2.0,578.08,False,0.0,-2.0
tx_08623,cust_03192,sub_03081,228.77,card,insufficient_funds,2,3,26,21,5,1,5642.13,1,799,retry_later,0.8077,0.2,0.6303,1.0,143.2,True,228.77,227.77
tx_07832,cust_01616,sub_03876,2524.75,card,hard_decline,1,0,25,16,9,7,39175.08,0,775,payment_method_update,0.64,0.7778,0.8143,2.0,2054.03,True,2524.75,2522.75
tx_04388,cust_01347,sub_02141,234.87,upi,hard_decline,5,31,17,11,6,2,3304.39,8,556,stop,0.6471,0.3333,0.0,0.0,0.0,False,0.0,0.0
tx_00145,cust_03413,sub_02490,1043.55,mandate_nach,insufficient_funds,1,1,4,3,1,1,3446.07,1,122,retry_now,0.75,1.0,0.0906,1.0,93.54,False,0.0,-1.0
tx_06467,cust_00399,sub_03343,529.69,wallet,bank_timeout,3,13,9,7,2,1,4426.34,4,309,retry_later,0.7778,0.5,0.566,1.0,298.81,True,529.69,528.69
tx_02033,cust_02712,sub_00860,511.94,upi,insufficient_funds,1,1,32,23,9,5,12358.1,0,974,retry_now,0.7188,0.5556,0.1129,1.0,56.78,False,0.0,-1.0
tx_09127,cust_03254,sub_03439,2518.09,upi,bank_timeout,1,0,8,6,2,2,16754.79,0,252,retry_now,0.75,1.0,0.8417,1.0,2118.49,True,2518.09,2517.09
tx_01165,cust_00419,sub_01783,540.23,card,soft_decline,2,5,10,10,0,0,5783.17,1,327,stop,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_02050,cust_00689,sub_00579,1546.77,card,hard_decline,4,19,25,14,11,5,21211.74,7,776,escalate_human,0.56,0.4545,0.2072,30.0,290.56,False,0.0,-30.0
tx_03760,cust_00697,sub_05319,1005.45,card,soft_decline,1,1,17,15,2,1,17179.64,0,517,retry_now,0.8824,0.5,0.4887,1.0,490.38,True,1005.45,1004.45
tx_04435,cust_03718,sub_03935,2525.06,netbanking,repeated_failure,5,41,34,27,7,5,65468.82,8,1066,payment_method_update,0.7941,0.7143,0.0799,2.0,199.7,False,0.0,-2.0
tx_03430,cust_00998,sub_02107,1502.2,wallet,insufficient_funds,1,1,28,26,2,1,38119.39,1,863,send_reminder,0.9286,0.5,0.5743,0.5,862.2,True,1502.2,1501.7
tx_08190,cust_00801,sub_04526,1513.98,mandate_nach,insufficient_funds,1,2,24,22,2,1,35349.36,1,728,stop,0.9167,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_08753,cust_02894,sub_05493,527.85,upi,bank_timeout,1,1,6,5,1,1,2826.5,0,190,retry_now,0.8333,1.0,0.8211,1.0,432.41,False,0.0,-1.0
tx_07069,cust_02820,sub_04065,229.68,upi,customer_abandoned,2,5,26,21,5,3,5614.06,2,799,recovery_link,0.8077,0.6,0.7012,1.5,159.56,True,229.68,228.18
tx_04361,cust_03138,sub_01423,1511.62,upi,insufficient_funds,3,10,21,18,3,2,27512.21,4,657,recovery_link,0.8571,0.6667,0.3412,1.5,514.23,False,0.0,-1.5
tx_01771,cust_01508,sub_00231,500.09,card,repeated_failure,1,2,18,16,2,1,9372.58,0,546,retry_now,0.8889,0.5,0.0552,1.0,26.61,False,0.0,-1.0
tx_03511,cust_02314,sub_00448,1007.24,upi,insufficient_funds,1,2,19,10,9,6,11386.95,0,591,escalate_human,0.5263,0.6667,0.5638,30.0,537.89,False,0.0,-30.0
tx_00271,cust_00091,sub_02750,1041.53,mandate_nach,repeated_failure,2,3,16,11,5,2,11961.37,2,507,escalate_human,0.6875,0.4,0.7436,30.0,744.46,True,1041.53,1011.53
tx_08436,cust_00766,sub_00087,5001.09,upi,soft_decline,4,24,13,12,1,1,57307.06,7,436,escalate_human,0.9231,1.0,0.1753,30.0,846.79,False,0.0,-30.0
tx_02032,cust_00362,sub_05449,1516.58,netbanking,bank_timeout,2,3,23,18,5,3,28114.08,1,719,retry_later,0.7826,0.6,0.8029,1.0,1216.66,True,1516.58,1515.58
tx_09664,cust_00162,sub_03802,1016.47,upi,customer_abandoned,1,2,26,21,5,4,23105.6,0,783,retry_now,0.8077,0.8,0.0813,1.0,81.64,False,0.0,-1.0
tx_03810,cust_00915,sub_03561,215.59,upi,bank_timeout,1,2,19,13,6,1,3341.46,0,599,retry_now,0.6842,0.1667,0.7529,1.0,161.33,True,215.59,214.59
tx_04346,cust_00198,sub_01036,1028.07,upi,bank_timeout,2,3,26,24,2,1,24455.77,1,803,retry_now,0.9231,0.5,0.764,1.0,784.46,True,1028.07,1027.07
tx_00545,cust_00213,sub_04538,530.47,netbanking,customer_abandoned,1,2,26,18,8,5,11423.39,0,788,retry_later,0.6923,0.625,0.161,1.0,84.39,False,0.0,-1.0
