transaction_id,customer_id,subscription_id,amount,payment_method,failure_type,attempt_number,days_overdue,previous_payment_count,previous_success_count,previous_failure_count,previous_recovery_count,customer_lifetime_value,contact_count,subscription_age_days,action,previous_success_rate,previous_recovery_rate,recovery_probability,action_cost,expected_recovery_value,recovered,recovered_amount,net_value
tx_01081,cust_03956,sub_05289,1025.7,card,invalid_payment_method,3,13,13,11,2,1,12366.2,5,417,send_reminder,0.8462,0.5,0.1164,0.5,118.9,False,0.0,-0.5
tx_01664,cust_02101,sub_04526,209.85,card,expired_card,1,1,15,8,7,3,2397.54,0,461,payment_method_update,0.5333,0.4286,0.853,2.0,177.0,True,209.85,207.85
tx_09204,cust_02574,sub_01276,1517.55,upi,insufficient_funds,2,4,24,19,5,1,32880.97,2,732,retry_later,0.7917,0.2,0.6488,1.0,983.59,True,1517.55,1516.55
tx_01931,cust_01928,sub_01323,521.15,card,invalid_payment_method,1,1,11,9,2,1,5200.54,1,342,retry_now,0.8182,0.5,0.0131,1.0,5.84,False,0.0,-1.0
tx_09666,cust_02430,sub_05249,2529.77,mandate_nach,insufficient_funds,2,5,9,5,4,3,12169.29,1,297,retry_later,0.5556,0.75,0.7093,1.0,1793.3,True,2529.77,2528.77
tx_01150,cust_01479,sub_00024,510.54,upi,invalid_payment_method,2,5,2,1,1,1,579.05,1,71,retry_later,0.5,1.0,0.0116,1.0,4.91,False,0.0,-1.0
tx_02838,cust_00862,sub_03378,223.68,card,customer_abandoned,1,0,6,4,2,1,1213.56,0,201,retry_now,0.6667,0.5,0.0585,1.0,12.09,False,0.0,-1.0
tx_05949,cust_02022,sub_04289,526.68,netbanking,insufficient_funds,1,0,24,22,2,1,13238.44,0,735,retry_now,0.9167,0.5,0.134,1.0,69.59,False,0.0,-1.0
tx_08308,cust_02870,sub_04015,205.22,upi,soft_decline,2,5,15,9,6,5,2309.03,1,479,retry_later,0.6,0.8333,0.5837,1.0,118.78,True,205.22,204.22
tx_08932,cust_02374,sub_05473,1029.56,card,hard_decline,1,2,12,9,3,1,8834.54,0,365,payment_method_update,0.75,0.3333,0.775,2.0,795.91,True,1029.56,1027.56
tx_09788,cust_02716,sub_01888,515.97,card,insufficient_funds,1,1,34,18,16,11,10013.78,1,1029,retry_now,0.5294,0.6875,0.0988,1.0,49.98,False,0.0,-1.0
tx_05177,cust_01804,sub_03398,236.29,upi,customer_abandoned,2,6,8,7,1,0,1889.44,2,254,send_reminder,0.875,0.0,0.4688,0.5,110.28,False,0.0,-0.5
tx_00830,cust_00983,sub_01646,523.19,netbanking,invalid_payment_method,5,28,28,21,7,5,12755.07,8,879,stop,0.75,0.7143,0.0,0.0,0.0,False,0.0,0.0
tx_08311,cust_00025,sub_05029,1043.6,upi,unknown,1,0,16,15,1,0,16488.46,0,481,escalate_human,0.9375,0.0,0.5665,30.0,561.19,False,0.0,-30.0
tx_04752,cust_03225,sub_00345,1005.92,upi,bank_timeout,1,0,27,23,4,3,22520.56,1,821,retry_later,0.8519,0.75,0.8669,1.0,871.0,True,1005.92,1004.92
tx_09850,cust_00760,sub_00850,216.04,card,expired_card,3,14,17,16,1,1,4273.89,4,546,stop,0.9412,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_00635,cust_02742,sub_05048,1019.13,upi,bank_timeout,2,6,12,10,2,1,11759.7,3,375,retry_later,0.8333,0.5,0.7468,1.0,760.11,True,1019.13,1018.13
tx_04465,cust_00376,sub_01082,1012.33,card,expired_card,1,0,12,12,0,0,12990.01,0,362,payment_method_update,1.0,0.0,0.9037,2.0,912.89,True,1012.33,1010.33
tx_06799,cust_02591,sub_04376,10047.67,card,customer_abandoned,3,11,15,12,3,1,111888.24,4,485,send_reminder,0.8,0.3333,0.2967,0.5,2980.16,False,0.0,-0.5
tx_07987,cust_01294,sub_02009,1023.88,upi,repeated_failure,4,24,3,3,0,0,3194.2,7,136,escalate_human,1.0,0.0,0.268,30.0,244.41,False,0.0,-30.0
tx_07079,cust_01214,sub_01413,500.06,upi,bank_timeout,2,3,34,19,15,10,10676.05,1,1049,retry_later,0.5588,0.6667,0.766,1.0,382.05,False,0.0,-1.0
tx_06966,cust_03615,sub_04330,533.8,upi,soft_decline,3,9,8,7,1,0,3834.87,3,255,stop,0.875,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_04142,cust_00653,sub_04303,1528.94,card,repeated_failure,1,0,7,6,1,1,9450.62,0,229,retry_later,0.8571,1.0,0.2511,1.0,382.87,True,1528.94,1527.94
tx_07027,cust_03885,sub_05280,240.46,upi,customer_abandoned,1,1,34,28,6,5,7705.16,0,1042,retry_now,0.8235,0.8333,0.0783,1.0,17.82,False,0.0,-1.0
tx_09183,cust_01986,sub_00536,1017.05,card,expired_card,2,5,35,22,13,3,22309.56,1,1063,recovery_link,0.6286,0.2308,0.6972,1.5,707.56,True,1017.05,1015.55
tx_00876,cust_02159,sub_00253,2536.84,upi,bank_timeout,1,2,8,6,2,1,14092.16,1,268,retry_now,0.75,0.5,0.8044,1.0,2039.57,True,2536.84,2535.84
tx_04869,cust_02789,sub_00053,509.09,upi,customer_abandoned,1,2,8,7,1,0,4149.81,0,257,retry_now,0.875,0.0,0.0568,1.0,27.93,False,0.0,-1.0
tx_05315,cust_02261,sub_04270,508.71,card,bank_timeout,3,12,27,23,4,2,14235.15,5,839,send_reminder,0.8519,0.5,0.0734,0.5,36.84,True,508.71,508.21
tx_05222,cust_03684,sub_00327,548.75,card,insufficient_funds,3,10,22,20,2,1,10818.68,3,679,retry_later,0.9091,0.5,0.5209,1.0,284.82,False,0.0,-1.0
tx_00004,cust_01732,sub_01437,1004.58,upi,hard_decline,5,25,11,10,1,1,9821.04,8,373,escalate_human,0.9091,1.0,0.1468,30.0,117.42,False,0.0,-30.0
tx_03051,cust_00700,sub_05497,5025.85,netbanking,insufficient_funds,1,0,15,13,2,1,69843.56,1,457,recovery_link,0.8667,0.5,0.5913,1.5,2970.27,False,0.0,-1.5
tx_05691,cust_02351,sub_01521,528.52,upi,bank_timeout,1,0,19,18,1,1,9898.27,0,574,retry_now,0.9474,1.0,0.8483,1.0,447.35,True,528.52,527.52
tx_03124,cust_01764,sub_00600,1021.51,mandate_nach,insufficient_funds,1,2,5,4,1,0,4059.56,0,165,payment_method_update,0.8,0.0,0.4255,2.0,432.61,True,1021.51,1019.51
tx_02491,cust_01059,sub_00501,203.86,upi,insufficient_funds,1,1,30,23,7,5,5975.54,0,903,send_reminder,0.7667,0.7143,0.5515,0.5,111.94,False,0.0,-0.5
tx_03854,cust_01928,sub_02838,235.21,upi,insufficient_funds,2,5,26,22,4,3,5905.91,1,789,stop,0.8462,0.75,0.0,0.0,0.0,False,0.0,0.0
tx_04777,cust_02992,sub_00189,2533.09,upi,insufficient_funds,3,13,33,31,2,1,76212.17,4,1004,retry_later,0.9394,0.5,0.4831,1.0,1222.76,False,0.0,-1.0
tx_07509,cust_01858,sub_00755,222.2,upi,insufficient_funds,1,1,33,30,3,1,7535.72,0,1017,escalate_human,0.9091,0.3333,0.5874,30.0,100.52,True,222.2,192.2
tx_06457,cust_02592,sub_05221,539.21,mandate_nach,insufficient_funds,1,1,17,16,1,1,9192.31,0,535,retry_now,0.9412,1.0,0.1076,1.0,57.04,False,0.0,-1.0
tx_06293,cust_02940,sub_01406,520.39,card,soft_decline,1,1,18,14,4,2,7821.63,1,560,retry_now,0.7778,0.5,0.4493,1.0,232.8,False,0.0,-1.0
tx_01148,cust_02756,sub_04669,1020.55,upi,customer_abandoned,2,3,28,19,9,5,19137.11,2,858,recovery_link,0.6786,0.5556,0.7222,1.5,735.53,True,1020.55,1019.05
tx_00574,cust_00028,sub_03341,515.38,netbanking,bank_timeout,1,1,25,18,7,5,10414.38,0,773,send_reminder,0.72,0.7143,0.2487,0.5,127.68,False,0.0,-0.5
tx_03769,cust_01334,sub_05155,2504.61,upi,customer_abandoned,1,2,4,3,1,1,7117.47,0,135,recovery_link,0.75,1.0,0.8028,1.5,2009.12,True,2504.61,2503.11
tx_04146,cust_01654,sub_02190,536.23,upi,bank_timeout,1,2,31,30,1,1,17038.32,0,958,retry_later,0.9677,1.0,0.8766,1.0,469.06,True,536.23,535.23
tx_00853,cust_00954,sub_05228,1021.31,card,insufficient_funds,3,7,1,1,0,0,983.48,3,40,send_reminder,1.0,0.0,0.2661,0.5,271.24,False,0.0,-0.5
tx_05919,cust_03656,sub_05175,519.29,mandate_nach,bank_timeout,2,3,19,17,2,1,9818.96,1,588,stop,0.8947,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_09358,cust_03155,sub_00645,1008.2,netbanking,bank_timeout,1,1,15,8,7,5,7980.61,1,454,retry_now,0.5333,0.7143,0.7961,1.0,801.67,True,1008.2,1007.2
tx_06614,cust_00823,sub_02304,548.22,upi,insufficient_funds,3,11,8,8,0,0,5004.83,3,276,send_reminder,1.0,0.0,0.2992,0.5,163.54,False,0.0,-0.5
tx_06002,cust_02560,sub_00211,222.08,upi,insufficient_funds,1,0,15,14,1,1,3780.55,0,466,retry_now,0.9333,1.0,0.1351,1.0,28.99,False,0.0,-1.0
tx_09163,cust_03162,sub_00349,545.98,upi,bank_timeout,2,5,21,13,8,5,7544.37,1,662,retry_later,0.619,0.625,0.7495,1.0,408.19,True,545.98,544.98
tx_04495,cust_02507,sub_01083,1031.06,card,hard_decline,1,0,28,18,10,4,18984.01,0,845,payment_method_update,0.6429,0.4,0.7938,2.0,816.46,True,1031.06,1029.06
tx_08173,cust_02157,sub_01464,543.49,mandate_nach,soft_decline,2,4,32,26,6,4,16744.58,1,967,retry_later,0.8125,0.6667,0.7132,1.0,386.64,True,543.49,542.49
tx_06655,cust_03395,sub_03124,516.77,netbanking,insufficient_funds,1,2,14,12,2,2,7127.37,1,433,retry_now,0.8571,1.0,0.1326,1.0,67.53,False,0.0,-1.0
tx_02368,cust_00649,sub_03769,1039.23,card,hard_decline,2,4,2,2,0,0,2043.11,1,67,escalate_human,1.0,0.0,0.6296,30.0,624.31,True,1039.23,1009.23
tx_04780,cust_03397,sub_05011,1034.16,card,hard_decline,1,2,29,24,5,3,25234.02,0,896,payment_method_update,0.8276,0.6,0.8114,2.0,837.07,False,0.0,-2.0
tx_07992,cust_02674,sub_00666,244.22,card,expired_card,1,0,20,14,6,2,4542.22,0,610,payment_method_update,0.7,0.3333,0.8686,2.0,210.13,True,244.22,242.22
tx_02950,cust_00125,sub_00040,1507.9,upi,customer_abandoned,2,4,15,10,5,2,15049.07,1,460,recovery_link,0.6667,0.4,0.7024,1.5,1057.65,False,0.0,-1.5
tx_05625,cust_02774,sub_03857,234.7,card,soft_decline,1,1,11,9,2,1,2424.29,0,334,retry_later,0.8182,0.5,0.6929,1.0,161.62,True,234.7,233.7
tx_06971,cust_02998,sub_04609,1534.07,wallet,insufficient_funds,2,3,6,6,0,0,8591.0,1,188,stop,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_08716,cust_02798,sub_03133,505.69,card,insufficient_funds,3,8,6,3,3,1,1711.19,3,194,send_reminder,0.5,0.3333,0.1981,0.5,99.67,False,0.0,-0.5
tx_01841,cust_00387,sub_02561,5003.37,mandate_nach,soft_decline,2,5,9,7,2,1,35215.76,1,297,retry_later,0.7778,0.5,0.6893,1.0,3448.02,False,0.0,-1.0
tx_05986,cust_03655,sub_01833,521.2,card,expired_card,3,13,16,12,4,2,7005.71,4,494,send_reminder,0.75,0.5,0.1364,0.5,70.6,False,0.0,-0.5
tx_00537,cust_00461,sub_05043,503.6,netbanking,customer_abandoned,2,4,18,17,1,0,9958.45,1,568,retry_later,0.9444,0.0,0.1064,1.0,52.59,False,0.0,-1.0
tx_02806,cust_01155,sub_00452,2544.68,mandate_nach,insufficient_funds,1,1,31,28,3,1,66674.7,0,940,recovery_link,0.9032,0.3333,0.5493,1.5,1396.35,True,2544.68,2543.18
tx_05801,cust_01535,sub_01974,1024.02,card,expired_card,3,9,21,16,5,2,16678.46,4,643,send_reminder,0.7619,0.4,0.1643,0.5,167.74,False,0.0,-0.5
tx_05596,cust_02135,sub_00254,1037.94,upi,insufficient_funds,1,1,23,13,10,3,15454.42,1,718,stop,0.5652,0.3,0.0,0.0,0.0,False,0.0,0.0
tx_07206,cust_03947,sub_01976,242.53,mandate_nach,insufficient_funds,1,2,28,26,2,1,7619.68,1,847,send_reminder,0.9286,0.5,0.5165,0.5,124.76,False,0.0,-0.5
tx_07343,cust_02443,sub_01922,2519.85,card,repeated_failure,1,0,21,16,5,2,43599.8,1,645,retry_now,0.7619,0.4,0.057,1.0,142.65,False,0.0,-1.0
tx_07560,cust_02642,sub_01632,503.68,upi,customer_abandoned,1,1,16,13,3,1,6908.94,1,484,recovery_link,0.8125,0.3333,0.7756,1.5,389.14,True,503.68,502.18
tx_08096,cust_01341,sub_02485,514.71,upi,insufficient_funds,2,5,25,20,5,3,11587.7,1,771,recovery_link,0.8,0.6,0.4935,1.5,252.49,True,514.71,513.21
tx_00784,cust_01912,sub_04541,1018.35,wallet,insufficient_funds,1,2,21,21,0,0,23820.55,0,647,retry_now,1.0,0.0,0.1232,1.0,124.47,False,0.0,-1.0
tx_01409,cust_01132,sub_02949,513.1,upi,insufficient_funds,2,6,32,30,2,1,17890.99,2,978,retry_later,0.9375,0.5,0.6762,1.0,345.95,False,0.0,-1.0
tx_00154,cust_01737,sub_02611,1005.24,upi,invalid_payment_method,1,0,32,26,6,3,26722.98,1,978,retry_now,0.8125,0.5,0.0162,1.0,15.27,False,0.0,-1.0
tx_07806,cust_00940,sub_03832,1012.98,upi,insufficient_funds,3,12,27,13,14,8,14142.72,5,824,recovery_link,0.4815,0.5714,0.2463,1.5,248.04,False,0.0,-1.5
tx_03009,cust_03248,sub_04251,2525.42,upi,insufficient_funds,2,6,24,17,7,6,45241.18,2,751,retry_later,0.7083,0.8571,0.6734,1.0,1699.71,True,2525.42,2524.42
tx_01686,cust_01712,sub_03538,1548.01,upi,customer_abandoned,1,0,21,16,5,2,24826.03,1,635,retry_now,0.7619,0.4,0.0743,1.0,114.03,False,0.0,-1.0
tx_04014,cust_01131,sub_00654,1014.05,netbanking,insufficient_funds,1,1,29,27,2,1,26503.17,0,880,retry_now,0.931,0.5,0.1337,1.0,134.57,True,1014.05,1013.05
tx_07455,cust_00995,sub_01975,1520.47,mandate_nach,hard_decline,1,0,8,5,3,2,8157.74,0,253,recovery_link,0.625,0.6667,0.6491,1.5,985.36,True,1520.47,1518.97
tx_03863,cust_02441,sub_03976,1047.52,upi,invalid_payment_method,1,2,34,27,7,3,28661.46,1,1044,payment_method_update,0.7941,0.4286,0.8385,2.0,876.35,True,1047.52,1045.52
tx_02733,cust_00857,sub_02379,500.57,mandate_nach,invalid_payment_method,3,10,5,4,1,1,2195.69,3,183,stop,0.8,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_01895,cust_03405,sub_03670,1500.5,upi,insufficient_funds,3,10,31,22,9,8,34071.14,3,945,send_reminder,0.7097,0.8889,0.3272,0.5,490.47,True,1500.5,1500.0
tx_05442,cust_03690,sub_03120,1045.61,card,invalid_payment_method,1,1,16,15,1,1,16751.39,0,504,retry_now,0.9375,1.0,0.019,1.0,18.9,False,0.0,-1.0
tx_00569,cust_02284,sub_01098,2513.41,mandate_nach,insufficient_funds,1,0,32,29,3,1,69059.49,1,986,retry_now,0.9062,0.3333,0.0948,1.0,237.15,False,0.0,-1.0
tx_06709,cust_01981,sub_02890,1047.0,card,customer_abandoned,1,2,28,21,7,3,25590.32,0,855,send_reminder,0.75,0.4286,0.583,0.5,609.89,True,1047.0,1046.5
tx_05854,cust_01647,sub_03980,521.59,wallet,insufficient_funds,1,1,10,9,1,1,5027.15,0,306,retry_now,0.9,1.0,0.1251,1.0,64.23,False,0.0,-1.0
tx_01816,cust_00936,sub_03190,203.57,card,customer_abandoned,1,0,9,6,3,1,1701.32,1,276,recovery_link,0.6667,0.3333,0.7147,1.5,143.98,True,203.57,202.07
tx_08319,cust_00829,sub_02241,539.52,upi,insufficient_funds,1,0,25,15,10,4,9291.15,0,758,stop,0.6,0.4,0.0,0.0,0.0,False,0.0,0.0
tx_03394,cust_01347,sub_02641,501.39,upi,bank_timeout,1,0,15,11,4,3,6596.4,0,477,retry_now,0.7333,0.75,0.8117,1.0,406.0,True,501.39,500.39
tx_03327,cust_00843,sub_04672,248.16,upi,customer_abandoned,3,11,5,5,0,0,1342.16,3,163,send_reminder,1.0,0.0,0.3782,0.5,93.36,True,248.16,247.66
tx_09982,cust_01370,sub_02701,226.75,card,insufficient_funds,1,2,1,1,0,0,305.84,1,45,escalate_human,1.0,0.0,0.607,30.0,107.64,True,226.75,196.75
tx_06102,cust_01951,sub_02114,518.29,upi,customer_abandoned,2,6,8,5,3,2,2887.28,2,267,send_reminder,0.625,0.6667,0.493,0.5,255.0,True,518.29,517.79
tx_02975,cust_01876,sub_03624,1021.3,upi,insufficient_funds,3,12,14,13,1,0,14885.69,5,440,stop,0.9286,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_00980,cust_02358,sub_02755,10000.61,upi,insufficient_funds,1,2,21,16,5,3,174215.95,1,652,retry_now,0.7619,0.6,0.1171,1.0,1170.05,True,10000.61,9999.61
tx_00190,cust_02734,sub_00124,536.01,mandate_nach,insufficient_funds,2,4,22,16,6,5,9321.32,1,685,retry_later,0.7273,0.8333,0.7352,1.0,393.07,True,536.01,535.01
tx_09331,cust_01634,sub_04073,1009.64,card,soft_decline,1,2,19,12,7,5,13255.57,0,592,retry_now,0.6316,0.7143,0.4554,1.0,458.79,False,0.0,-1.0
tx_05088,cust_00551,sub_02627,232.95,upi,insufficient_funds,2,6,6,4,2,1,1318.65,3,193,retry_later,0.6667,0.5,0.5674,1.0,131.18,True,232.95,231.95
tx_00699,cust_00380,sub_01120,1024.99,netbanking,bank_timeout,2,3,12,11,1,1,12486.43,1,373,retry_later,0.9167,1.0,0.8308,1.0,850.58,True,1024.99,1023.99
tx_09759,cust_01453,sub_01943,5007.16,card,soft_decline,2,3,32,13,19,11,68538.26,1,968,stop,0.4062,0.5789,0.0,0.0,0.0,False,0.0,0.0
tx_00606,cust_01292,sub_02906,525.75,upi,customer_abandoned,2,4,9,6,3,2,3704.29,1,299,recovery_link,0.6667,0.6667,0.6903,1.5,361.42,True,525.75,524.25
tx_00301,cust_03305,sub_03621,1034.83,card,soft_decline,2,3,28,22,6,4,25632.13,2,846,recovery_link,0.7857,0.6667,0.4457,1.5,459.74,False,0.0,-1.5
tx_03420,cust_02066,sub_00840,242.99,upi,bank_timeout,1,0,5,4,1,1,1236.81,0,154,retry_now,0.8,1.0,0.8202,1.0,198.29,True,242.99,241.99
tx_09804,cust_03561,sub_03272,527.8,upi,customer_abandoned,1,2,22,12,10,9,6831.33,0,675,send_reminder,0.5455,0.9,0.6268,0.5,330.31,False,0.0,-0.5
tx_01060,cust_03082,sub_04013,2534.08,upi,bank_timeout,2,6,16,14,2,1,34481.1,3,490,retry_later,0.875,0.5,0.7595,1.0,1923.63,True,2534.08,2533.08
tx_03444,cust_03671,sub_02155,238.56,upi,soft_decline,2,3,20,13,7,5,4275.81,2,623,retry_later,0.65,0.7143,0.6041,1.0,143.1,True,238.56,237.56
tx_01069,cust_00042,sub_04617,1022.73,upi,insufficient_funds,1,0,21,17,4,2,17337.25,1,657,retry_now,0.8095,0.5,0.1238,1.0,125.65,False,0.0,-1.0
tx_02205,cust_03190,sub_04646,1510.54,card,customer_abandoned,2,3,7,6,1,0,10282.21,1,230,recovery_link,0.8571,0.0,0.6468,1.5,975.57,True,1510.54,1509.04
tx_09435,cust_02361,sub_00474,10020.56,netbanking,insufficient_funds,1,1,24,15,9,5,145848.17,0,746,retry_now,0.625,0.5556,0.1158,1.0,1159.29,False,0.0,-1.0
tx_07339,cust_02303,sub_04890,219.42,upi,bank_timeout,1,0,1,1,0,0,304.53,0,42,retry_now,1.0,0.0,0.81,1.0,176.73,False,0.0,-1.0
tx_08208,cust_01254,sub_03155,5013.24,upi,soft_decline,2,5,1,1,0,0,5221.33,1,41,retry_later,1.0,0.0,0.6225,1.0,3119.52,True,5013.24,5012.24
tx_07679,cust_01131,sub_03819,199.64,card,hard_decline,1,2,16,14,2,1,3377.85,0,485,payment_method_update,0.875,0.5,0.7854,2.0,154.79,True,199.64,197.64
tx_04642,cust_03811,sub_04000,502.79,card,expired_card,1,1,13,9,4,3,4897.35,0,406,escalate_human,0.6923,0.75,0.7645,30.0,354.4,True,502.79,472.79
tx_07683,cust_02570,sub_00755,527.91,mandate_nach,insufficient_funds,1,2,27,22,5,2,12846.28,1,822,retry_now,0.8148,0.4,0.0842,1.0,43.43,False,0.0,-1.0
tx_09007,cust_01841,sub_01136,5010.34,card,expired_card,2,4,21,18,3,2,91386.32,2,654,payment_method_update,0.8571,0.6667,0.8556,2.0,4284.69,True,5010.34,5008.34
tx_07996,cust_02872,sub_00598,199.99,card,invalid_payment_method,2,5,35,33,2,1,7781.14,1,1075,retry_later,0.9429,0.5,0.0139,1.0,1.78,False,0.0,-1.0
tx_05600,cust_01347,sub_05321,1524.67,upi,repeated_failure,1,2,24,23,1,1,36704.81,1,741,escalate_human,0.9583,1.0,0.8365,30.0,1245.44,True,1524.67,1494.67
tx_09151,cust_00762,sub_03052,1035.94,netbanking,insufficient_funds,1,1,2,2,0,0,1993.58,1,65,retry_now,1.0,0.0,0.1191,1.0,122.4,False,0.0,-1.0
tx_07022,cust_02410,sub_01554,2508.99,upi,insufficient_funds,3,9,23,19,4,4,50410.77,3,718,send_reminder,0.8261,1.0,0.3596,0.5,901.72,False,0.0,-0.5
tx_04893,cust_00196,sub_03532,2514.18,netbanking,bank_timeout,1,2,11,10,1,0,24188.25,0,358,send_reminder,0.9091,0.0,0.2287,0.5,574.39,False,0.0,-0.5
tx_00225,cust_01223,sub_04143,1530.07,card,bank_timeout,4,22,12,9,3,2,15293.01,6,408,escalate_human,0.75,0.6667,0.1416,30.0,186.73,False,0.0,-30.0
tx_03354,cust_03900,sub_05479,1530.71,netbanking,customer_abandoned,1,2,6,4,2,1,6167.26,0,194,retry_later,0.6667,0.5,0.1443,1.0,219.85,True,1530.71,1529.71
tx_05895,cust_03193,sub_02276,5008.77,netbanking,soft_decline,1,2,4,3,1,1,16634.76,0,136,retry_later,0.75,1.0,0.7559,1.0,3785.16,True,5008.77,5007.77
tx_08754,cust_02921,sub_00121,1538.18,upi,customer_abandoned,1,0,21,17,4,3,26799.56,0,639,retry_now,0.8095,0.75,0.0854,1.0,130.35,True,1538.18,1537.18
tx_03436,cust_01176,sub_02888,246.63,upi,customer_abandoned,1,0,16,9,7,2,3130.84,0,496,retry_now,0.5625,0.2857,0.0552,1.0,12.61,False,0.0,-1.0
tx_01693,cust_01580,sub_05177,1507.13,upi,bank_timeout,2,4,20,19,1,1,31872.0,2,609,retry_later,0.95,1.0,0.8263,1.0,1244.41,True,1507.13,1506.13
tx_06893,cust_02716,sub_02386,1012.8,upi,bank_timeout,2,3,23,18,5,4,17678.22,1,698,retry_later,0.7826,0.8,0.806,1.0,815.36,True,1012.8,1011.8
tx_01045,cust_00614,sub_02361,1506.6,netbanking,customer_abandoned,1,0,16,10,6,5,16926.54,0,500,retry_now,0.625,0.8333,0.083,1.0,123.99,False,0.0,-1.0
tx_03446,cust_01280,sub_00388,527.01,mandate_nach,bank_timeout,1,0,3,3,0,0,1660.23,0,107,retry_now,1.0,0.0,0.7628,1.0,401.0,True,527.01,526.01
tx_08050,cust_01015,sub_01104,527.9,mandate_nach,insufficient_funds,1,2,31,27,4,2,15226.43,1,953,retry_now,0.871,0.5,0.092,1.0,47.55,False,0.0,-1.0
tx_09146,cust_02815,sub_01443,501.15,card,customer_abandoned,2,4,34,32,2,0,18850.26,1,1048,recovery_link,0.9412,0.0,0.6645,1.5,331.52,False,0.0,-1.5
tx_09981,cust_00027,sub_01604,519.35,card,soft_decline,1,0,16,13,3,1,8188.72,1,494,escalate_human,0.8125,0.3333,0.6367,30.0,300.68,False,0.0,-30.0
tx_04735,cust_01674,sub_04309,1023.72,upi,hard_decline,5,31,2,2,0,0,2067.61,8,103,stop,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_04496,cust_01319,sub_04658,504.37,wallet,customer_abandoned,1,2,29,22,7,4,12382.68,0,884,retry_now,0.7586,0.5714,0.0679,1.0,33.25,False,0.0,-1.0
tx_01218,cust_03236,sub_01617,1543.97,card,expired_card,1,2,7,6,1,0,9146.68,0,229,payment_method_update,0.8571,0.0,0.865,2.0,1333.56,True,1543.97,1541.97
tx_06015,cust_00443,sub_04484,1024.95,upi,customer_abandoned,3,12,4,3,1,0,3506.18,4,145,send_reminder,0.75,0.0,0.2792,0.5,285.71,True,1024.95,1024.45
tx_09719,cust_01114,sub_02751,1005.79,upi,insufficient_funds,2,3,25,23,2,2,26626.66,1,776,send_reminder,0.92,1.0,0.5323,0.5,534.84,True,1005.79,1005.29
tx_03987,cust_00284,sub_02852,510.58,wallet,insufficient_funds,1,2,14,14,0,0,7104.72,0,446,retry_now,1.0,0.0,0.1123,1.0,56.33,False,0.0,-1.0
tx_04911,cust_02150,sub_02961,510.69,upi,soft_decline,1,1,9,6,3,3,3541.83,1,284,retry_now,0.6667,1.0,0.4744,1.0,241.29,True,510.69,509.69
tx_09492,cust_02102,sub_01333,1009.44,upi,bank_timeout,1,1,7,5,2,1,5848.15,0,216,retry_now,0.7143,0.5,0.7888,1.0,795.21,True,1009.44,1008.44
tx_04493,cust_01047,sub_04835,506.44,mandate_nach,bank_timeout,2,4,4,3,1,0,1721.1,1,130,send_reminder,0.75,0.0,0.1326,0.5,66.64,False,0.0,-0.5
tx_06944,cust_03174,sub_04453,1026.57,mandate_nach,insufficient_funds,1,1,22,17,5,2,16829.13,0,676,retry_now,0.7727,0.4,0.0872,1.0,88.48,False,0.0,-1.0
tx_05699,cust_01505,sub_03867,1026.23,upi,soft_decline,1,2,3,2,1,1,2170.9,1,112,retry_now,0.6667,1.0,0.4612,1.0,472.27,True,1026.23,1025.23
tx_08352,cust_01382,sub_00619,542.43,card,expired_card,2,5,33,28,5,3,17486.76,1,999,recovery_link,0.8485,0.6,0.7493,1.5,404.96,False,0.0,-1.5
tx_00956,cust_01603,sub_02890,234.4,mandate_nach,insufficient_funds,1,1,30,23,7,2,6371.82,0,902,stop,0.7667,0.2857,0.0,0.0,0.0,False,0.0,0.0
tx_02869,cust_00823,sub_03295,1535.25,upi,insufficient_funds,1,2,2,2,0,0,3237.28,1,72,retry_now,1.0,0.0,0.1121,1.0,171.15,False,0.0,-1.0
tx_04433,cust_00456,sub_03799,243.75,mandate_nach,insufficient_funds,1,2,14,11,3,1,3460.66,1,433,retry_now,0.7857,0.3333,0.0722,1.0,16.6,False,0.0,-1.0
tx_04973,cust_03090,sub_01453,527.2,netbanking,invalid_payment_method,2,4,25,22,3,2,13113.23,2,769,stop,0.88,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_02961,cust_01687,sub_04165,204.22,card,expired_card,2,4,12,9,3,1,2281.55,2,376,recovery_link,0.75,0.3333,0.6917,1.5,139.76,True,204.22,202.72
tx_02200,cust_01463,sub_02946,1536.09,mandate_nach,customer_abandoned,1,2,3,3,0,0,4822.44,1,112,retry_now,1.0,0.0,0.0547,1.0,82.98,False,0.0,-1.0
tx_00098,cust_02547,sub_03519,205.17,upi,bank_timeout,1,2,5,3,2,1,828.23,0,161,retry_now,0.6,0.5,0.759,1.0,154.72,True,205.17,204.17
tx_09849,cust_01897,sub_00526,511.61,card,unknown,1,1,18,16,2,1,8486.14,0,567,payment_method_update,0.8889,0.5,0.4521,2.0,229.29,True,511.61,509.61
